id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
565,60,RL,66.0,11949,Pave,NA,4,Lvl,1,Inside,3,NoRidge,1Fam,2Story,7,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,0,6,601,5,216,158,975,GasA,5,Y,5.0,975,780,0,1755,0,1,2,1,3,1,4,7,8,1,3,Attchd,1.0,2,524,3,3,2,502,60,0,0,0,0,0,4,NA,0,7,2009,WD ,2,18,1
1331,50,RL,66.0,7010,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,3,175,1,0,849,1024,GasA,3,Y,5.0,1144,594,0,1738,0,0,2,0,3,1,3,6,8,1,4,Detchd,1.0,1,240,3,3,1,0,30,0,0,0,0,0,0,NA,0,7,2008,WD ,2,73,58
2928,85,RL,62.0,10441,Pave,NA,4,Lvl,1,Inside,3,Mitchel,1Fam,SFoyer,5,5,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,337,1,0,575,912,GasA,3,Y,5.0,970,0,0,970,0,1,1,0,3,1,3,6,8,0,0,NA,0.0,0,0,0,0,2,80,32,0,0,0,0,0,3,Shed,700,7,2006,WD ,2,14,14
156,20,RL,85.0,10200,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,0,5,320,4,362,404,1086,GasA,4,Y,5.0,1086,0,0,1086,1,0,1,0,3,1,3,6,8,0,0,Attchd,1.0,2,490,3,3,2,0,0,0,0,0,0,0,2,NA,0,5,2010,WD ,2,56,7
797,50,RL,60.0,11409,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,2,292,1,0,476,768,GasA,4,Y,5.0,1148,568,0,1716,0,0,1,1,3,1,3,8,6,1,4,Attchd,1.0,1,281,3,3,2,0,0,0,0,160,0,0,0,NA,0,1,2009,WD ,2,60,1
327,160,RM,66.0,1974,Pave,NA,4,Lvl,1,Inside,3,MeadowV,TwnhsE,2Story,4,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,0,4,334,1,0,212,546,GasA,3,Y,5.0,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,Attchd,2.0,1,286,3,3,2,120,96,0,0,0,0,0,0,NA,0,5,2010,WD ,2,37,37
2859,50,RL,66.0,21780,Pave,NA,4,Lvl,1,Inside,3,Crawfor,1Fam,2Story,6,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,0,1,0,1,0,817,817,GasA,4,Y,3.0,940,610,0,1550,0,0,1,1,3,1,3,7,6,1,3,Detchd,1.0,1,318,3,3,1,0,0,429,0,0,0,0,3,NA,0,9,2006,WD ,2,86,56
1453,20,RL,60.0,7200,Pave,NA,4,Bnk,1,Inside,3,CollgCr,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632,1,0,148,780,GasA,5,Y,5.0,780,0,0,780,0,0,1,0,2,1,3,4,8,0,0,Detchd,1.0,1,352,3,3,2,196,0,0,0,0,0,0,3,NA,0,1,2008,WD ,2,36,36
1762,60,RL,100.0,12191,Pave,NA,3,Lvl,1,Inside,3,NoRidge,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181,1,0,598,1779,GasA,5,Y,5.0,1779,772,0,2551,1,0,2,1,4,1,4,8,8,2,3,Attchd,3.0,3,925,3,3,2,76,61,0,0,0,0,0,0,NA,0,6,2007,WD ,2,10,9
1868,20,RL,108.0,11358,Pave,NA,3,Lvl,1,Corner,3,NWAmes,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,4,346,1,0,778,1124,GasA,3,Y,5.0,1610,0,0,1610,0,0,2,0,3,1,4,8,8,1,3,Attchd,2.0,2,515,3,3,2,202,0,0,0,256,0,0,0,NA,0,5,2007,WD ,2,35,20
1760,60,RL,59.0,9649,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,0,1,0,1,0,941,941,GasA,5,Y,5.0,961,683,0,1644,0,0,2,1,3,1,3,7,8,1,3,Attchd,2.0,2,460,3,3,2,460,42,0,0,0,0,0,0,NA,0,5,2007,WD ,2,8,7
1113,20,RL,75.0,11957,Pave,NA,3,Lvl,1,Inside,3,Somerst,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,0,6,24,1,0,1550,1574,GasA,5,Y,5.0,1574,0,0,1574,0,0,2,0,3,1,4,7,8,1,4,Attchd,2.0,3,824,3,3,2,144,104,0,0,0,0,0,0,NA,0,7,2008,WD ,1,2,2
1812,60,RL,81.0,11613,Pave,NA,2,Lvl,1,Corner,3,SawyerW,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,5,480,1,0,384,864,GasA,5,Y,5.0,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,0,Attchd,2.0,2,492,3,3,2,144,85,0,0,0,0,0,4,NA,0,5,2007,WD ,2,14,10
117,60,RL,80.0,9600,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,5,329,1,0,386,715,GasA,3,Y,5.0,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,Attchd,2.0,2,441,3,3,2,0,78,0,0,0,0,0,2,NA,0,6,2010,WD ,2,39,39
1142,20,RL,65.0,8125,Pave,NA,4,Lvl,1,Inside,3,SawyerW,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,0,6,1138,1,0,270,1408,GasA,5,Y,5.0,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,2,Attchd,2.0,2,575,3,3,2,224,42,0,0,0,0,0,0,NA,0,10,2008,WD ,2,14,10
2342,20,RL,90.0,18261,Pave,NA,3,HLS,1,Inside,3,StoneBr,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416,1,0,494,1910,GasA,5,Y,5.0,2000,0,0,2000,1,0,2,1,3,1,5,8,8,2,4,Attchd,1.0,3,722,3,3,2,351,102,0,0,123,0,0,0,NA,0,9,2006,WD ,2,1,1
927,20,RL,70.0,9100,Pave,NA,4,Lvl,1,Inside,3,Crawfor,1Fam,1Story,5,6,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154,5,694,264,1112,GasA,5,Y,5.0,1112,0,0,1112,1,0,1,0,2,1,3,6,8,1,4,Attchd,1.0,1,390,3,3,2,0,0,0,0,0,0,0,3,NA,0,10,2009,WD ,1,55,55
2478,60,RL,70.0,8304,Pave,NA,3,Lvl,1,Inside,3,SawyerW,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,0,1,0,1,0,941,941,GasA,5,Y,5.0,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,0,Attchd,2.0,2,688,3,3,2,150,165,0,0,0,0,0,4,NA,0,7,2006,WD ,2,9,8
655,20,RL,53.0,5470,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1Story,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,792,792,GasA,4,Y,4.0,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,Attchd,1.0,1,366,2,3,2,0,90,0,0,0,0,0,0,NA,0,8,2009,WD ,2,51,51
2064,20,RL,81.0,8169,Pave,NA,4,Lvl,1,Corner,3,Sawyer,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,0,3,216,5,435,261,912,GasA,5,Y,5.0,912,0,0,912,1,0,1,0,3,1,4,6,8,0,0,Detchd,1.0,1,315,3,3,2,204,0,0,0,0,0,0,3,NA,0,7,2007,WD ,1,41,41
369,20,RL,124.0,16158,Pave,NA,3,Low,1,Inside,5,StoneBr,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274,1,0,256,1530,GasA,5,Y,5.0,1530,0,0,1530,1,0,2,0,3,1,4,7,8,1,4,Attchd,3.0,2,430,3,3,2,168,36,0,0,0,0,0,0,NA,0,6,2009,WD ,2,4,4
2239,30,RM,59.0,8263,Pave,NA,4,Bnk,1,Inside,5,IDOTRR,1Fam,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,1012,1012,GasA,3,Y,4.0,1012,0,0,1012,0,0,1,0,2,1,3,6,8,1,4,Detchd,1.0,1,308,3,3,2,0,22,112,0,0,0,0,3,NA,0,5,2007,WD ,2,87,57
2732,120,RL,66.0,5271,Pave,NA,3,Low,1,Inside,5,ClearCr,1Fam,1Story,7,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082,1,0,371,1453,GasA,4,Y,5.0,1453,0,0,1453,1,0,1,1,2,1,4,6,8,1,3,Attchd,2.0,2,445,3,3,2,0,80,0,0,184,0,0,0,NA,0,12,2006,WD ,2,20,20
1653,20,RL,79.0,11850,Pave,NA,4,Lvl,1,FR2,3,NWAmes,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,0,5,781,1,0,372,1153,GasA,3,Y,5.0,1177,0,0,1177,0,0,2,0,3,1,4,6,8,0,0,Attchd,3.0,2,495,3,3,2,204,103,0,0,0,0,0,3,NA,0,8,2007,WD ,2,23,23
959,60,RL,83.0,13159,Pave,NA,3,HLS,1,Corner,3,Timber,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0,1,0,846,846,GasA,4,Y,5.0,846,846,0,1692,0,0,2,1,3,1,4,6,8,0,0,Attchd,2.0,2,650,3,3,2,208,114,0,0,0,0,0,0,NA,0,7,2009,New,2,0,0
2395,60,RL,82.0,11643,Pave,NA,3,Lvl,1,Inside,3,NridgHt,1Fam,2Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880,1,0,644,1524,GasA,5,Y,5.0,1544,814,0,2358,1,0,2,1,4,1,5,10,8,1,4,BuiltIn,3.0,3,784,3,3,2,120,34,0,0,0,0,0,0,NA,0,8,2006,New,2,1,0
1412,90,RL,50.0,9350,Pave,NA,4,Lvl,1,Inside,3,Edwards,Duplex,SFoyer,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864,1,0,0,864,GasA,2,N,5.0,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,NA,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,4,2008,WD ,2,33,33
271,20,RL,48.0,10635,Pave,NA,2,Lvl,1,FR2,3,CollgCr,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370,6,972,315,1657,GasA,5,Y,5.0,1668,0,0,1668,1,0,2,0,3,1,4,8,8,1,3,Attchd,3.0,2,502,3,3,2,0,262,0,0,0,0,0,0,NA,0,5,2010,WD ,2,7,7
1484,120,RM,66.0,4438,Pave,NA,4,Lvl,1,Inside,3,CollgCr,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662,1,0,186,848,GasA,5,Y,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,4,Attchd,2.0,2,420,3,3,2,149,0,0,0,0,0,0,0,NA,0,1,2008,WD ,2,4,4
1497,20,RL,60.0,7024,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,0,6,1024,1,0,108,1132,GasA,5,Y,5.0,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,0,Attchd,3.0,2,451,3,3,2,252,64,0,0,0,0,0,0,NA,0,6,2008,WD ,2,3,3
552,90,RL,75.0,8250,Pave,NA,4,Lvl,1,Inside,3,SawyerW,Duplex,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5.0,964,918,0,1882,0,0,2,0,4,2,3,8,8,2,3,Attchd,1.0,2,612,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,2,28,28
2,20,RH,80.0,11622,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,0,3,468,2,144,270,882,GasA,3,Y,5.0,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,Attchd,1.0,1,730,3,3,2,140,0,0,0,120,0,0,3,NA,0,6,2010,WD ,1,49,49
1855,20,RL,80.0,12000,Pave,NA,4,Lvl,1,Inside,3,Veenker,1Fam,1Story,7,6,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,0,6,1732,1,0,270,2002,GasA,5,Y,5.0,2362,0,0,2362,1,0,2,1,3,1,4,8,8,1,3,Attchd,2.0,2,546,4,3,2,180,16,0,0,0,0,0,0,NA,0,3,2007,WD ,2,27,27
4,20,RL,93.0,11160,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,1Story,7,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,0,5,1065,1,0,1045,2110,GasA,5,Y,5.0,2110,0,0,2110,1,0,2,1,3,1,5,8,8,2,3,Attchd,3.0,2,522,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2010,WD ,2,42,42
2292,80,RL,81.0,11333,Pave,NA,3,Lvl,1,Corner,3,Mitchel,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539,1,0,490,1029,GasA,3,Y,5.0,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,3,Attchd,2.0,2,539,3,3,2,120,0,0,0,0,0,0,0,NA,0,5,2007,WD ,2,31,31
134,20,RL,78.0,7800,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,0,2,540,1,0,728,1268,GasA,4,Y,5.0,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,4,Attchd,3.0,1,244,3,3,2,0,98,0,0,0,0,0,0,NA,0,3,2010,WD ,2,56,56
646,20,RL,60.0,10434,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,1005,1005,GasA,3,Y,5.0,1005,0,0,1005,0,0,1,0,2,1,2,5,8,1,3,Detchd,1.0,2,672,2,2,2,0,0,0,0,0,0,0,0,NA,0,11,2009,WD ,2,54,54
42,20,RL,90.0,11520,Pave,NA,4,Lvl,1,Inside,3,NridgHt,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,0,6,110,1,0,1588,1698,GasA,5,Y,5.0,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4,Attchd,3.0,3,730,3,3,2,192,74,0,0,0,0,0,0,NA,0,6,2010,WD ,3,5,5
532,20,FV,68.0,8736,Pave,NA,3,Lvl,1,Inside,3,Somerst,1Fam,1Story,7,5,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,0,6,771,5,360,422,1553,GasA,5,Y,5.0,1553,0,0,1553,1,0,2,0,3,1,4,6,8,0,0,Attchd,2.0,2,588,3,3,2,192,88,0,0,0,0,0,0,NA,0,8,2009,WD ,2,6,5
713,190,RM,33.0,4456,Pave,NA,4,Lvl,1,Inside,3,OldTown,2fmCon,2Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,736,736,GasA,4,Y,5.0,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,0,NA,0.0,0,0,0,0,0,0,0,102,0,0,0,0,0,NA,0,6,2009,New,2,89,1
2561,20,RL,80.0,9600,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,0,5,996,1,0,60,1056,GasA,5,Y,4.0,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,Attchd,2.0,1,280,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,2,55,55
2360,20,RL,81.0,15870,Pave,NA,3,Lvl,1,Corner,3,NAmes,1Fam,1Story,5,5,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75,3,791,230,1096,GasA,5,Y,5.0,1096,0,0,1096,1,0,1,0,3,1,3,6,8,0,0,Attchd,3.0,1,299,3,3,2,240,32,0,0,0,0,0,0,NA,0,3,2006,WD ,2,37,37
1333,50,RM,50.0,5000,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,0,5,600,1,0,72,672,GasA,5,Y,5.0,832,378,0,1210,0,0,1,0,3,1,4,6,8,0,0,Detchd,1.0,1,240,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1,67,2
1407,50,RL,75.0,45600,Pave,NA,2,Bnk,1,Inside,3,ClearCr,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,907,907,GasA,3,Y,5.0,1307,1051,0,2358,0,0,3,0,5,1,3,10,8,1,4,Detchd,1.0,2,360,2,3,2,486,40,0,0,175,0,0,0,NA,0,9,2008,WD ,2,100,11
2892,60,RL,42.0,26178,Pave,NA,3,Lvl,1,Inside,5,Timber,1Fam,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965,1,0,245,1210,GasA,5,Y,5.0,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,4,Attchd,2.0,2,628,3,3,2,320,27,0,0,0,0,0,0,NA,0,4,2006,WD ,2,17,16
574,160,FV,24.0,2645,Pave,Pave,4,Lvl,1,Inside,3,Somerst,Twnhs,2Story,8,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,0,6,649,1,0,321,970,GasA,5,Y,5.0,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,0,Attchd,3.0,2,480,3,3,2,115,0,0,0,0,0,0,0,NA,0,8,2009,WD ,2,10,9
1227,80,RL,80.0,9600,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,SLvl,6,6,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831,1,0,161,992,GasA,4,Y,5.0,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,3,BuiltIn,2.0,1,377,3,3,2,0,28,0,0,178,0,0,3,NA,0,10,2008,WD ,2,53,12
2591,30,RL,118.0,21299,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,7,5,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,0,1,0,1,0,929,929,GasA,5,Y,5.0,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,4,2Types,1.0,3,791,3,3,2,0,0,90,0,0,0,0,0,NA,0,12,2006,COD,2,65,43
1476,20,RL,65.0,8450,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946,1,0,490,1436,GasA,5,Y,5.0,1436,0,0,1436,1,0,2,0,3,1,4,8,8,0,0,Attchd,1.0,2,484,3,3,2,139,98,0,0,0,0,0,0,NA,0,4,2008,WD ,2,4,4
1125,60,FV,75.0,9375,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,0,1,0,1,0,1053,1053,GasA,5,Y,5.0,1053,939,0,1992,0,0,2,1,3,1,4,9,8,1,4,Attchd,2.0,2,648,3,3,2,140,45,0,0,0,0,0,0,NA,0,8,2008,WD ,2,5,4
1446,80,RL,65.0,8385,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,SLvl,5,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595,1,0,390,985,GasA,3,Y,5.0,985,0,0,985,0,0,2,0,3,1,3,6,8,0,0,Attchd,1.0,1,328,3,3,2,210,0,0,0,0,0,0,0,NA,0,11,2008,WD ,2,31,31
408,160,RM,21.0,1680,Pave,NA,4,Lvl,1,Inside,3,BrDale,Twnhs,2Story,5,7,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,0,5,231,1,0,399,630,GasA,3,Y,5.0,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,Detchd,1.0,1,264,3,3,2,185,0,0,0,0,0,0,0,NA,0,2,2009,WD ,2,37,37
1101,60,RL,84.0,14260,Pave,NA,3,Lvl,1,FR2,3,NoRidge,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655,1,0,490,1145,GasA,5,Y,5.0,1145,1053,0,2198,1,0,2,1,4,1,4,9,8,1,3,Attchd,2.0,3,836,3,3,2,192,84,0,0,0,0,0,0,NA,0,12,2008,WD ,2,8,8
2251,20,RL,80.0,10000,Pave,NA,4,Lvl,1,Inside,3,Mitchel,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,0,6,585,1,0,856,1441,GasA,5,Y,5.0,1392,0,0,1392,0,0,2,0,3,1,4,6,8,1,4,Attchd,3.0,3,650,3,3,2,168,49,0,0,0,0,0,0,NA,0,12,2007,WD ,2,5,5
373,20,RL,85.0,11900,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,0,5,822,1,0,564,1386,GasA,3,Y,5.0,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,3,Attchd,3.0,2,544,3,3,2,192,0,0,0,0,0,0,0,NA,0,4,2009,WD ,2,32,32
2554,20,RL,68.0,9724,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,938,938,GasA,5,Y,5.0,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,4,Detchd,1.0,1,273,3,3,2,125,48,0,0,0,0,0,2,NA,0,5,2006,WD ,2,59,56
2382,20,RL,110.0,16163,Pave,NA,4,Lvl,1,Corner,3,NridgHt,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0,1,0,1618,1618,GasA,5,Y,5.0,1618,0,0,1618,0,0,2,0,2,1,4,6,8,1,4,Attchd,3.0,3,880,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2,2,2
1985,50,RM,50.0,5925,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,0,2,122,3,448,0,570,GasA,4,N,5.0,761,380,0,1141,0,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,1,252,2,2,2,0,0,96,0,0,0,0,0,NA,0,5,2007,ConLw,2,107,57
519,20,FV,72.0,8640,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936,1,0,364,1300,GasA,5,Y,5.0,1314,0,0,1314,1,0,2,0,3,1,4,6,8,0,0,Attchd,2.0,2,552,3,3,2,135,112,0,0,0,0,0,0,NA,0,9,2009,New,2,0,0
1093,60,RL,93.0,10261,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,0,1,0,1,0,936,936,GasA,5,Y,5.0,962,830,0,1792,1,0,2,1,3,1,3,8,8,1,3,Attchd,3.0,2,451,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2,8,8
864,60,RL,66.0,12334,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0,1,0,1068,1068,GasA,5,Y,5.0,1068,1116,0,2184,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2.0,2,570,3,3,2,192,132,0,0,0,0,0,0,NA,0,6,2009,WD ,2,6,6
2889,90,RL,78.0,10530,Pave,NA,4,Lvl,1,Inside,3,Mitchel,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975,1,0,0,975,GasA,3,Y,5.0,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,0,Attchd,1.0,2,504,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,2,29,29
2308,20,RL,81.0,11765,Pave,NA,3,Lvl,1,Corner,3,NAmes,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127,1,0,490,1617,GasA,2,Y,5.0,1797,0,0,1797,0,0,1,1,3,1,3,7,8,1,3,Attchd,1.0,3,963,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,2,49,49
